location_name,profile_name,recorderid,counterparty_name,type_of_entity,source_major_location_ID,zone,region,country,term,hr,mins,channel,Meter Volume,Profile Volume,locatin_ids,meter_ids,profile_ids,term_start,term_end,sub_id,stra_id,book_id,sub_book_id,Sub Book,Book,Strategy,Subsidiary
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,1,0,1,22,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,1,15,1,7399.944,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,1,30,1,22,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,1,45,1,345,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,10,0,1,8383.095,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,10,15,1,7984.603,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,10,30,1,7825.404,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,10,45,1,6912.389,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,11,0,1,8238.327,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,11,15,1,8042.959,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,11,30,1,6939.74,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,11,45,1,5083.558,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,12,0,1,7819.873,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,12,15,1,6894.794,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,12,30,1,5049.39,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,12,45,1,5303.684,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,13,0,1,5374.126,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
Location Meter,NULL,DST1,NULL,NULL,NULL,NULL,NULL,NULL,1/1/2016,13,15,1,6995.995,0,NULL,NULL,NULL,1/1/2016,1/31/2016,1,1,1,1,NULL,NULL,NULL,NULL
