"SCRRV.curve_source_value_id","SCRRV.term_from","SCRRV.term_to","SCRRV.VALUE","SCRRV.as_of_date_from","SCRRV.curve_id_from","SCRRV.curve_id_to","SCRRV.curve_name_from","SCRRV.curve_name_to","SCRRV.change_indicator","SCRRV.as_of_date_to","SCRRV.period_from","SCRRV.period_to","SCRRV.prior_value","SCRRV.term_day","SCRRV.term_month","SCRRV.term_month_name","SCRRV.term_year","SCRRV.term_year_month","SCRRV.value_change","SCRRV.curve_source_name","SCRRV.create_ts","SCRRV.create_user","SCRRV.update_ts","SCRRV.update_user"
"10639","May  1 2017 12:00AM","Dec  1 2017 12:00AM","0.0187767","Jul  1 2016 12:00AM","10926","10927","NatGas_Monthly1","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","10","10","Null","1","5","May","2017","2017-05","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Jul  1 2017 12:00AM","Jul  1 2017 12:00AM","0.620799","Jul  1 2016 12:00AM","10927","10926","NatGas_Monthly2","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","12","12","Null","1","7","July","2017","2017-07","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Nov  1 2017 12:00AM","Jul  1 2017 12:00AM","0.00418566","Jul  1 2016 12:00AM","10927","10927","NatGas_Monthly2","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","16","16","Null","1","11","November","2017","2017-11","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Aug  1 2017 12:00AM","Jul  1 2017 12:00AM","0.124952","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","13","13","Null","1","8","August","2017","2017-08","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Mar  1 2017 12:00AM","Aug  1 2017 12:00AM","-0.0357657","Jul  1 2016 12:00AM","10927","10927","NatGas_Monthly2","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","8","8","Null","1","3","March","2017","2017-03","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Apr  1 2017 12:00AM","Sep  1 2017 12:00AM","-0.598212","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","9","9","Null","1","4","April","2017","2017-04","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Oct  1 2017 12:00AM","May  1 2017 12:00AM","-0.0345574","Jul  1 2016 12:00AM","10927","10926","NatGas_Monthly2","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","15","15","Null","1","10","October","2017","2017-10","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Mar  1 2017 12:00AM","Jun  1 2017 12:00AM","-0.17533","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","8","8","Null","1","3","March","2017","2017-03","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Apr  1 2017 12:00AM","Aug  1 2017 12:00AM","-0.004044","Jul  1 2016 12:00AM","10926","10927","NatGas_Monthly1","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","9","9","Null","1","4","April","2017","2017-04","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Jun  1 2017 12:00AM","Mar  1 2017 12:00AM","-0.124676","Jul  1 2016 12:00AM","10927","10926","NatGas_Monthly2","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","11","11","Null","1","6","June","2017","2017-06","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Oct  1 2017 12:00AM","Nov  1 2017 12:00AM","-0.0886281","Jul  1 2016 12:00AM","10927","10927","NatGas_Monthly2","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","15","15","Null","1","10","October","2017","2017-10","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Sep  1 2017 12:00AM","Oct  1 2017 12:00AM","0.177913","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","14","14","Null","1","9","September","2017","2017-09","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Nov  1 2017 12:00AM","May  1 2017 12:00AM","0.223472","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","16","16","Null","1","11","November","2017","2017-11","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Nov  1 2017 12:00AM","Sep  1 2017 12:00AM","-0.305359","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","16","16","Null","1","11","November","2017","2017-11","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Dec  1 2017 12:00AM","Dec  1 2017 12:00AM","1","Jul  1 2016 12:00AM","10926","10926","NatGas_Monthly1","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","17","17","Null","1","12","December","2017","2017-12","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Sep  1 2017 12:00AM","Dec  1 2017 12:00AM","-0.036342","Jul  1 2016 12:00AM","10927","10927","NatGas_Monthly2","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","14","14","Null","1","9","September","2017","2017-09","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Nov  1 2017 12:00AM","Oct  1 2017 12:00AM","-0.0886281","Jul  1 2016 12:00AM","10927","10927","NatGas_Monthly2","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","16","16","Null","1","11","November","2017","2017-11","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Mar  1 2017 12:00AM","Nov  1 2017 12:00AM","0.153331","Jul  1 2016 12:00AM","10927","10927","NatGas_Monthly2","NatGas_Monthly2","n         ","Jul  1 2016 12:00AM","8","8","Null","1","3","March","2017","2017-03","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Aug  1 2017 12:00AM","Oct  1 2017 12:00AM","-0.195745","Jul  1 2016 12:00AM","10927","10926","NatGas_Monthly2","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","13","13","Null","1","8","August","2017","2017-08","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
"10639","Oct  1 2017 12:00AM","Aug  1 2017 12:00AM","-0.392443","Jul  1 2016 12:00AM","10927","10926","NatGas_Monthly2","NatGas_Monthly1","n         ","Jul  1 2016 12:00AM","15","15","Null","1","10","October","2017","2017-10","Null","Historical","Jan 15 2017 11:46PM","farrms_admin","Jan 15 2017 11:46PM","farrms_admin"
