"SCDV.account_status","SCDV.account_status_id","SCDV.active","SCDV.approved_by","SCDV.check_apply","SCDV.counterparty","SCDV.counterparty_code","SCDV.counterparty_description","SCDV.counterparty_id","SCDV.create_ts","SCDV.create_user","SCDV.customer_since","SCDV.cva_data","SCDV.date_established","SCDV.debt_rating1","SCDV.debt_rating1_id","SCDV.debt_rating2","SCDV.debt_rating2_id","SCDV.debt_rating3","SCDV.debt_rating3_id","SCDV.debt_rating4","SCDV.debt_rating4_id","SCDV.do_not_calc_exp","SCDV.duns_no","SCDV.entity_type","SCDV.entity_type_id","SCDV.exclude_exposure_after","SCDV.industry_type1","SCDV.industry_type1_id","SCDV.industry_type2","SCDV.industry_type2_id","SCDV.int_ext_flag","SCDV.last_review_date","SCDV.netting_parent_cpty","SCDV.netting_parent_cpty_id","SCDV.next_review_date","SCDV.pfe_criteria","SCDV.pfe_criteria_id","SCDV.risk_rating","SCDV.risk_rating_id","SCDV.sic_code","SCDV.ticker_symbol","SCDV.update_ts","SCDV.update_user","SCDV.watch_list","SCDV.sic_code_id","SCDV.debt_rating5","SCDV.debt_rating5_id","SCDV.parent_counterparty","SCDV.parent_counterparty_id","SCDV.customer_duns_number","SCDV.tax_id"
"Inactive","10083","Yes","No","No","ANP","ANP","ANP","4204","Sep 10 2015 12:43AM","farrms_admin","Null","","Null","Null","Null","Null","0","Null","0","Null","0","No","0","Customer","293357","Null","Null","Null","Null","Null","Internal","Null","Null","Null","Null","Null","0","Rating2","303171","Null","","Null","Null","No","Null","Null","0","Null","Null","Null","Null"
"Active","10082","Yes","No","No","PCP2","PCP2","PCP2","4205","Sep 10 2015  1:23AM","farrms_admin","Null","","Null","Null","Null","Null","0","Null","0","Null","0","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","0","Null","Null","Null","","Null","Null","No","Null","Null","0","Null","Null","Null","Null"
"Null","Null","Yes","No","No","BPL","BPL","BPL","4206","Sep 10 2015  1:28AM","farrms_admin","Jan  1 1900 12:00AM","","1900-01-01","b","307360","Null","0","Null","0","Null","0","No","","Customer","293357","0","Null","Null","Null","Null","External","1900-01-01","Null","Null","1900-01-01","Null","0","Null","Null","Null","","Null","Null","No","Null","Null","0","Cross Commodity Netting Counterparty","4207","Null","Null"
"New","10084","Yes","No","No","ANR","ANR","ANR","4209","Sep 10 2015  1:35AM","farrms_admin","Null","","Null","Baa1","309165","Null","0","Null","0","Null","0","No","0","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","0","Null","Null","Null","","Null","Null","No","Null","Null","0","Null","Null","Null","Null"
"Null","Null","Yes","No","No","GCP1","GCP1","GCP1","4210","Sep 10 2015  1:51AM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","New York Mercantile Exchange, Inc.","NYMEX","New York Mercantile Exchange, Inc.","4212","Sep 10 2015  1:55AM","farrms_admin","Null","Primary Debt Rating","Null","A3","309164","Null","0","Null","0","Null","0","No","","Bank","291915","0","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","0","Rating1","303170","Null","","Null","Null","No","Null","Null","0","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Buy/Sell Netting","Buy/Sell Netting","Buy/Sell Netting","4213","Sep 11 2015 10:14AM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","1548","Null"
"Null","Null","Yes","No","No","WEATHERNEWS UK BU","WEATHERNEWS UK BU","WEATHERNEWS UK BU","4214","Sep 11 2015  3:37PM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Gross Settlement","Gross Settlement","Gross Settlement","4217","Sep 21 2015 11:26AM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Gas Financial Netted Cntpy","Gas Financial Netted Cntpy","Gas Financial Netted Cntpy","4218","Sep 21 2015  3:20PM","farrms_admin","Jan  1 1900 12:00AM","","1900-01-01","a-","309153","Null","0","Null","0","Null","0","No","","Customer","293357","0","Null","Null","Null","Null","External","1900-01-01","Null","Null","1900-01-01","Null","0","Null","Null","Null","","Null","Null","No","Null","Null","0","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Colorado Crude Carriers","Colorado Crude Carriers","Colorado Crude Carriers","4222","Oct  1 2015 11:54PM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Inactive","10083","Yes","No","No","Whiting Petroleum","Whiting Petroleum","Whiting Petroleum","4223","Oct  5 2015 12:45PM","farrms_admin","Null","","Null","Null","Null","Null","0","Null","0","Null","0","No","","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","0","Null","Null","Null","","Null","Null","No","Null","Null","0","Null","Null","Null","Null"
"New","10084","Yes","No","No","Williams","Williams","Williams","4224","Oct  7 2015 12:22AM","ChanceDJ","Null","","Null","Null","Null","Null","0","Null","0","Null","0","No","","Pipeline","301994","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","0","Null","Null","Null","","Null","Null","No","Null","Null","0","Null","Null","90112","Null"
"Null","Null","Yes","No","Yes","Credit Exposure Counterparty","Credit Exposure Counterparty","Credit Exposure Counterparty","4227","Oct  8 2015 12:31PM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","Yes","Null","Customer","293357","5","Null","Null","Null","Null","Internal","Null","Null","Null","Null","Null","Null","Rating2","303171","SIC1","Null","Null","Null","No","303166","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","NASDAQ Nordic","NASDAQ Nordic","NASDAQ Nordic","4233","Oct 10 2015  3:35AM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Internal Counterparty","Gas Internal Counterparty","Internal Counterparty","4238","Oct 14 2015  4:02PM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","Internal","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Test Counteraparty","Test Counteraparty","Test Counteraparty","4239","Oct 15 2015 10:21AM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","GCP1","4210","Null","Null"
"Null","Null","Yes","No","No","Internal Counterparty_Power","Power Internal Counterparty","Internal Counterparty_Power","4240","Oct 16 2015 12:06AM","farrms_admin","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","Internal","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Delta","Delta","Delta","4241","Oct 21 2015  4:53AM","spandey","Null","","Null","BB+","309163","Null","0","Null","0","Null","0","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","0 PFE","95","Rating2","303171","Null","","Jan 24 2017  4:52PM","farrms_admin","No","Null","Null","0","Null","Null","Null","Null"
"Null","Null","Yes","No","No","Statoil","Statoil","Statoil","4242","Oct 22 2015  3:53AM","spandey","Null","","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Customer","293357","Null","Null","Null","Null","Null","External","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","Null","No","Null","Null","Null","Null","Null","Null","Null"
