"SCLV.as_of_date","SCLV.contract_id","SCLV.counterparty_code","SCLV.counterparty_id","SCLV.counterparty_name","SCLV.effective_date","SCLV.internal_counterparty_code","SCLV.internal_counterparty_id","SCLV.internal_counterparty_name","SCLV.contract","SCLV.currency","SCLV.effective_date_day","SCLV.effective_date_month","SCLV.effective_date_year","SCLV.effective_date_year_month","SCLV.limit_provided","SCLV.limit_received","SCLV.max_threshold_percentage","SCLV.min_threshold_percentage","SCLV.Threshold Amount Received","SCLV.threshold_amount_provided","SCLV.account_status","SCLV.account_status_id","SCLV.tenor_limit"
"Null","3871","AAPT Training","4216","AAPT Training","Jan  1 1900 12:00AM","DNM","4282","DNM","123","000","1","1","1900","1900-01","100000","0","Null","Null","0","0","Active","10082","0"
"Null","Null","ANR","4209","ANR","Jan  1 2015 12:00AM","Null","Null","Null","Null","USD","1","1","2015","2015-01","40000","50000","10","20","Null","Null","New","10084","152"
"Null","3624","APX TS","4228","APX TS","Oct 29 2015 12:00AM","Credit Exposure Counterparty","4227","Credit Exposure Counterparty","GS02","EURO","29","10","2015","2015-10","4560","4.55466","100","60","Null","Null","Active","10082","5"
"Null","3699","CE Test Counterparty (ext)","4307","CE Test Counterparty (ext)","Jun  1 2015 12:00AM","CE Test Counterparty (int)","4308","CE Test Counterparty (int)","CE Test Non Standard Contract","USD","1","6","2015","2015-06","10000","10000","Null","Null","Null","Null","Null","Null","Null"
"Null","3615","Test Counteraparty","4239","Test Counteraparty","Null","Credit Exposure Counterparty","4227","Credit Exposure Counterparty","ACCON 11","USD","Null","Null","Null","Null","Null","23","Null","Null","Null","Null","Null","Null","Null"
"Null","Null","AAPT Training","4216","AAPT Training","Null","ANM","4281","ANM","Null","USD","Null","Null","Null","Null","20","Null","Null","Null","Null","Null","Active","10082","35"
"Null","Null","Barclays Inc","4349","Barclays Inc","Jan  1 1900 12:00AM","Null","Null","Null","Null","USD","1","1","1900","1900-01","53135","0","0","0","Null","Null","Null","Null","0"
"Null","3661","Test Counterparty1","4261","Test Counterparty1","Jan  1 2015 12:00AM","ANP","4204","ANP","1 Test Contract","USD","1","1","2015","2015-01","5000","10000","0","0","Null","Null","New","10084","152"
"Null","3661","ADSL","4326","ADSL","Jan  1 2016 12:00AM","ANP","4204","ANP","1 Test Contract","USD","1","1","2016","2016-01","778","889","0","0","Null","Null","Active","10082","0"
"Null","Null","ANM","4281","ANM","Jan  1 1900 12:00AM","ANP","4204","ANP","Null","USD","1","1","1900","1900-01","50000","40000","0","0","Null","Null","Null","Null","0"
"Null","Null","30 Min Counterparty","4382","30 Min Counterparty","Jan  1 1900 12:00AM","Null","Null","Null","Null","USD","1","1","1900","1900-01","1","2","1","3","Null","Null","Active","10082","0"
"Null","3661","Process Counterparty","4334","Process Counterparty","Feb  1 2016 12:00AM","Null","Null","Null","1 Test Contract","USD","1","2","2016","2016-02","2","12","0","0","Null","Null","Null","Null","0"
"Null","3610","BPL","4206","BPL","Dec  1 2014 12:00AM","ANM","4281","ANM","ISDA","USD","1","12","2014","2014-12","2.5e+006","300000","10","10","0","0","Null","Null","150"
"Null","Null","Counterparty Name1","10965","Counterparty Name1","Jun  1 2017 12:00AM","Null","Null","Null","Null","USD","1","6","2017","2017-06","50000","400000","0.55","0.65","0","0","Active","10082","Null"
"Null","Null","13","4268","13","Apr  1 2016 12:00AM","ANM","4281","ANM","Null","USD","1","4","2016","2016-04","160000","0","0","0","Null","Null","Active","10082","3"
"Null","Null","NYMEX","4212","New York Mercantile Exchange, Inc.","May 11 2015 12:00AM","Null","Null","Null","Null","USD","11","5","2015","2015-05","3000","5000","0","0","Null","Null","Null","Null","252"
"Null","3847","RGCP","4235","RGCP","Jan  1 2013 12:00AM","Null","Null","Null","WSPP Power","USD","1","1","2013","2013-01","1e+006","500000","120","80","0","0","Active","10082","150"
"Null","Null","30 Min Counterparty","4382","30 Min Counterparty","Jan  1 1900 12:00AM","Null","Null","Null","Null","USD","1","1","1900","1900-01","5","0","20","30","Null","Null","Active","10082","0"
"Null","3610","14","4269","14","May  1 2016 12:00AM","ANM","4281","ANM","ISDA","USD","1","5","2016","2016-05","1111","111","3","4","Null","Null","Active","10082","5"
"Null","3738","AAA","4310","AAA","Jan  1 1900 12:00AM","Null","Null","Null","Data Contract","USD","1","1","1900","1900-01","25666","9556","Null","Null","Null","Null","Null","Null","0"
