as_of_date,as_of_date,sub_id,stra_id,book_id,sub_book_id,sub,strategy,book,sub_book,physical_financial_flag,commodity_id,commodity,period_from,period_to,term_start,term_end,Hour,volume
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,1,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,2,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,3,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,4,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,5,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,6,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,7,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,8,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,9,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,10,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,11,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,12,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,13,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,14,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,15,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,16,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,17,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,18,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,19,-1.543209877
1/1/1900,1/1/1900,1301,1302,1315,161,FAS Setup,FAS,Slice and Dice,Hedged Item,Financial,2/19/1900,Natural Gas,NULL,NULL,4/1/2015,4/1/2015,20,-1.543209877
