sub,stra,book,sub_id,stra_id,book_id,update_date_from,update_date_to,update_timestamp,update_user,source_deal_header_id,ref_id,term_start,leg,user_action,trader_id,trader_name,counterparty_id,counterparty_name,deal_status_id,deal_status,deal_date,sub_book_id,sub_book,Header Detail,Field,Prior Value,Current Value,period_from,period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,03:42.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,Header,Ref ID,F- Externalization Internal _35781,F- Externalization Internal,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,03:42.0,farrms_admin,35781,,4/1/2015,1/1/1900,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,Detail,Curve ID,EEX Leipzig Base,v8_EIS_valuation,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,03:42.0,farrms_admin,35781,,5/1/2015,1/1/1900,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,Detail,Curve ID,EEX Leipzig Base,v8_EIS_valuation,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,03:42.0,farrms_admin,35781,,6/1/2015,1/1/1900,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,Detail,Curve ID,EEX Leipzig Base,v8_EIS_valuation,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,01:47.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,,,,,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,01:47.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,,,,,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,01:47.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,,,,,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,01:47.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,,,,,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,01:47.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,,,,,@period_from,@period_to
z0. RWEST DE,Automatch,External Derivatives / Externalization,1316,1395,1396,00:00.0,00:00.0,01:47.0,farrms_admin,35781,,4/1/2015,NULL,,135,LKS,4327,Internal Cpty I,5604,New,00:00.0,00:00.0,Externalization - Hedge,,,,,@period_from,@period_to
