as_of_date,as_of_date,master_process_id,process_id,status,message,message_detail,create_ts,create_user
8/4/2016,8/4/2016,F86F4AA7_060D_4212_8ED9_E80D2F605553,19E96A19_FEE6_46BF_B968_F57A47B96D4D,Error,There is no data for baseload in the table source_price_curve,NULL,8/4/2016 12:43,farrms_admin
8/4/2016,8/4/2016,F86F4AA7_060D_4212_8ED9_E80D2F605553,A3D6029D_5CB9_4854_9095_86E416E99B3B,Success,Position calculated successfully.,NULL,8/4/2016 12:43,farrms_admin
8/4/2016,8/4/2016,F86F4AA7_060D_4212_8ED9_E80D2F605553,E5BA6976_307B_4824_B5D7_29AA221869A2,Success,Calculate Gen Position Cost - Successfully Completed,NULL,8/4/2016 12:43,farrms_admin
8/4/2016,8/4/2016,F86F4AA7_060D_4212_8ED9_E80D2F605553,EF5E00BF_ED53_4B5B_BD38_27F667C56E13,Error,Success Error Status not available.,NULL,8/4/2016 12:44,farrms_admin
8/4/2016,8/4/2016,5E7EE8CC_CA1A_4934_A1FB_3E33A38CB4A5,7186F93F_5D18_4991_82B8_FBEA10B7B51A,Error,Success Error Status not available.,NULL,8/4/2016 12:46,farrms_admin
8/4/2016,8/4/2016,5E7EE8CC_CA1A_4934_A1FB_3E33A38CB4A5,B8ADC66E_9F35_46A3_9F34_DB5E260ACEF1,Success,Storage WACOG calculation Successfully.,NULL,8/4/2016 12:46,farrms_admin
8/4/2016,8/4/2016,5E7EE8CC_CA1A_4934_A1FB_3E33A38CB4A5,5D935186_B101_4BD3_A5F0_487408097427,Success,Derived Curve Successfully.,NULL,8/4/2016 12:46,farrms_admin
8/4/2016,8/4/2016,5E7EE8CC_CA1A_4934_A1FB_3E33A38CB4A5,9E20C387_12CA_4C49_87F6_48DFB9F91D5B,Success,Calc Credit Netting Exposure Success,NULL,8/4/2016 12:46,farrms_admin
8/5/2016,8/5/2016,A3B80061_D575_4B07_9E47_9D7F8305E40F,735A3766_AE9D_4D92_BA26_6993FC44EE5A,Error,There is no data for baseload in the table source_price_curve,NULL,8/5/2016 14:53,sa
8/5/2016,8/5/2016,AB9998F1_27D1_4E68_A7A6_032FFD15B1B8,011FCDD7_481A_4E3F_B354_FC5987D1CDD0,Error,There is no data for baseload in the table source_price_curve,NULL,8/5/2016 14:54,farrms_admin
8/5/2016,8/5/2016,AB9998F1_27D1_4E68_A7A6_032FFD15B1B8,95D0FE53_6F11_40B8_ABD1_CEDE0A7CB18A,Success,Position calculated successfully.,NULL,8/5/2016 14:55,farrms_admin
8/5/2016,8/5/2016,AB9998F1_27D1_4E68_A7A6_032FFD15B1B8,2F6EFC7E_3075_42A2_B763_02F7C0338BF5,Success,Calculate Gen Position Cost - Successfully Completed,NULL,8/5/2016 14:55,farrms_admin
8/5/2016,8/5/2016,AB9998F1_27D1_4E68_A7A6_032FFD15B1B8,7BC4DA53_9F86_4903_AE0C_0A7597FA1495,Error,Success Error Status not available.,NULL,8/5/2016 14:55,farrms_admin
8/5/2016,8/5/2016,AB9998F1_27D1_4E68_A7A6_032FFD15B1B8,438E14FF_AAA1_43DE_9B69_15D28AB52165,Error,Success Error Status not available.,NULL,8/5/2016 14:56,farrms_admin
