as_of_date,sub_id,stra_id,book_id,sub,stra,book,sub_book,leg,deal_id,physical_financial_flag,location_id,location,curve_name,curve_id,hours,period,term_start,term_date,term_end,source_deal_header_id,market_value,contract_value,settlement_value,to_as_of_date,net_price,market_price,contract_price,volume,is_dst,sub_book_id,group1,group2,group3,group4
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,1,0,00:00.0,00:00.0,00:00.0,35068,NULL,-23563.2,-23563.2,00:00.0,NULL,0,10,2356.32,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,2,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,3,0,00:00.0,00:00.0,00:00.0,35068,0,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,4,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,5,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,6,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,7,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,8,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,9,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,10,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,11,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,12,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,13,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,14,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,15,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,16,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,17,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
00:00.0,1256,1257,1258,NGL Subsidiary,NGL Strat,NGL Book,Test Book,1,test forecast deal,Physical,1299,Permain,Proxy Test Daily,4477,18,0,00:00.0,00:00.0,00:00.0,35068,NULL,0,0,00:00.0,NULL,0,10,0,0,107,test book,None,None,None
