"SMDV.as_of_date_day","SMDV.as_of_date_month","SMDV.as_of_date_month_name","SMDV.as_of_date_year","SMDV.as_of_date_year_month","SMDV.block_definition","SMDV.block_definition_id","SMDV.book","SMDV.book_id","SMDV.broker_id","SMDV.broker_name","SMDV.buy_sell_flag","SMDV.commodity","SMDV.commodity_id","SMDV.contract_id","SMDV.contract_name","SMDV.contract_value","SMDV.counterparty_id","SMDV.counterparty_name","SMDV.country","SMDV.country_id","SMDV.credit_adjusted_mtm","SMDV.credit_reserve","SMDV.currency","SMDV.current_non_current","SMDV.curve_name","SMDV.CVA","SMDV.deal_date_day","SMDV.deal_date_from","SMDV.deal_date_month","SMDV.deal_date_month_name","SMDV.deal_date_to","SMDV.deal_date_year","SMDV.deal_date_year_month","SMDV.deal_fixed_price","SMDV.deal_ref_id","SMDV.deal_sub_type_name","SMDV.deal_sub_type_type_id","SMDV.deal_subtype","SMDV.deal_type","SMDV.deal_type_name","SMDV.deal_volume","SMDV.dis_contract_value","SMDV.dis_credit_reserve","SMDV.dis_extrinisic_pnl","SMDV.dis_fair_value","SMDV.dis_intrinsic_pnl","SMDV.dis_market_value","SMDV.dis_pnl","SMDV.discount_amount","SMDV.discount_factor","SMDV.DVA","SMDV.fair_value","SMDV.fixed_cost","SMDV.fixed_price","SMDV.formula","SMDV.formula_curve_id","SMDV.formula_curve_name","SMDV.formula_price","SMDV.formula_value","SMDV.from_as_of_date","SMDV.grid","SMDV.index_id","SMDV.index_tou","SMDV.int_ext_flag","SMDV.int_ext_flag_id","SMDV.internal_deal_subtype_value_id","SMDV.internal_deal_type_value_id","SMDV.internal_desk","SMDV.internal_desk_id","SMDV.internal_portfolio","SMDV.internal_portfolio_id","SMDV.leg","SMDV.location_description","SMDV.location_group","SMDV.location_id","SMDV.location_name","SMDV.market_price","SMDV.market_value","SMDV.model_reserve","SMDV.net_price","SMDV.parent_counterparty_name","SMDV.period_from","SMDV.period_to","SMDV.physical_financial_flag","SMDV.pnl_adjustment_value","SMDV.pnl_conversion_factor","SMDV.position_uom","SMDV.price_adder","SMDV.price_multiplier","SMDV.probability","SMDV.product_desc","SMDV.product_id","SMDV.region","SMDV.region_id","SMDV.source_counterparty_id","SMDV.source_deal_header_id","SMDV.source_deal_type_id","SMDV.stra_id","SMDV.strategy","SMDV.strike_price","SMDV.sub_book","SMDV.sub_book_id","SMDV.sub_id","SMDV.subsidiary","SMDV.template_name","SMDV.term_end","SMDV.term_start","SMDV.term_start_day","SMDV.term_start_month","SMDV.term_start_month_name","SMDV.term_start_year","SMDV.term_start_year_month","SMDV.to_as_of_date","SMDV.total_volume","SMDV.trader_id","SMDV.trader_name","SMDV.transaction_type","SMDV.transaction_type_name","SMDV.type_of_entity","SMDV.type_of_entity_id","SMDV.und_extrinsic_pnl","SMDV.und_intrinsic_pnl","SMDV.und_pnl","SMDV.und_pnl_set","SMDV.volume_uom","SMDV.confirm_status","SMDV.confirm_status_id","SMDV.deal_status","SMDV.deal_status_id","SMDV.source_major_location_ID","SMDV.pnl_source_name","SMDV.pnl_source_value_id","SMDV.counterparty_id2","SMDV.counterparty_name2","SMDV.description1","SMDV.description2","SMDV.description3","SMDV.description4","SMDV.ext_deal_id","SMDV.reference"
"31","08","August","2019","2019-08","Null","Null","Coorelation","5820","Null","Null","Buy","Power","123","4127","001","0","1","ASHBN","Null","Null","400","0","EUR","Current","NYMEX NG","0","12","Jul 12 2017 12:00AM","07","July","Jul 12 2017 12:00AM","2017","2017-07","0","Coorelation Hedge","Null","Null","Null","Null","Cash","Null","0","0","0","400","0","0","400","0","0","0","400","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4860","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","0000000004","Gathering System","1416","000000000","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0.25","Null","Null","Null","Null","4653","67636","1176","5819","HA-Assessment","Null","Coorelation Hedge","3553","1616","Accounting","Financial RWE","Sep 30 2019 12:00AM","Sep  1 2019 12:00AM","1","09","September","2019","2019-09","Aug 31 2019 12:00AM","350.000000000000000000","135","LKS","400","Hedging Instrument (Der)","Customer","293357","0","0","400","Null","MWh","Not Confirmed","17200","Approved","5603","60","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Coorelation","5820","Null","Null","Buy","Power","123","4127","001","0","1","ASHBN","Null","Null","500","0","EUR","Current","NYMEX NG","0","12","Jul 12 2017 12:00AM","07","July","Jul 12 2017 12:00AM","2017","2017-07","0","Coorelation Hedge","Null","Null","Null","Null","Cash","Null","0","0","0","500","0","0","500","0","0","0","500","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4860","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","0000000004","Gathering System","1416","000000000","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0.25","Null","Null","Null","Null","4653","67636","1176","5819","HA-Assessment","Null","Coorelation Hedge","3553","1616","Accounting","Financial RWE","Oct 31 2019 12:00AM","Oct  1 2019 12:00AM","1","10","October","2019","2019-10","Aug 31 2019 12:00AM","350.000000000000000000","135","LKS","400","Hedging Instrument (Der)","Customer","293357","0","0","500","Null","MWh","Not Confirmed","17200","Approved","5603","60","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Coorelation","5820","Null","Null","Buy","Power","123","4127","001","0","1","ASHBN","Null","Null","350","0","EUR","Current","NYMEX NG","0","12","Jul 12 2017 12:00AM","07","July","Jul 12 2017 12:00AM","2017","2017-07","0","Coorelation Hedge","Null","Null","Null","Null","Cash","Null","0","0","0","350","0","0","350","0","0","0","350","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4860","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","0000000004","Gathering System","1416","000000000","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0.25","Null","Null","Null","Null","4653","67636","1176","5819","HA-Assessment","Null","Coorelation Hedge","3553","1616","Accounting","Financial RWE","Nov 30 2019 12:00AM","Nov  1 2019 12:00AM","1","11","November","2019","2019-11","Aug 31 2019 12:00AM","350.000000000000000000","135","LKS","400","Hedging Instrument (Der)","Customer","293357","0","0","350","Null","MWh","Not Confirmed","17200","Approved","5603","60","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Coorelation","5820","Null","Null","Sell","Power","123","4127","001","0","1","ASHBN","Null","Null","-450","0","EUR","Current","CIG Forward","0","12","Jul 12 2017 12:00AM","07","July","Jul 12 2017 12:00AM","2017","2017-07","0","Correlation Item","Null","Null","Null","Null","Cash","Null","0","0","0","-450","0","0","-450","0","0","0","-450","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4857","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","0000000004","Gathering System","1416","000000000","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MMBTU","Null","Null","0.25","Null","Null","Null","Null","4653","67638","1176","5819","HA-Assessment","Null","Coorelation Item","3554","1616","Accounting","Financial RWE","Sep 30 2019 12:00AM","Sep  1 2019 12:00AM","1","09","September","2019","2019-09","Aug 31 2019 12:00AM","-350.000000000000000000","135","LKS","401","Hedged Items","Customer","293357","0","0","-450","Null","MWh","Not Confirmed","17200","Approved","5603","60","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Coorelation","5820","Null","Null","Sell","Power","123","4127","001","0","1","ASHBN","Null","Null","-300","0","EUR","Current","CIG Forward","0","12","Jul 12 2017 12:00AM","07","July","Jul 12 2017 12:00AM","2017","2017-07","0","Correlation Item","Null","Null","Null","Null","Cash","Null","0","0","0","-300","0","0","-300","0","0","0","-300","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4857","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","0000000004","Gathering System","1416","000000000","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MMBTU","Null","Null","0.25","Null","Null","Null","Null","4653","67638","1176","5819","HA-Assessment","Null","Coorelation Item","3554","1616","Accounting","Financial RWE","Oct 31 2019 12:00AM","Oct  1 2019 12:00AM","1","10","October","2019","2019-10","Aug 31 2019 12:00AM","-350.000000000000000000","135","LKS","401","Hedged Items","Customer","293357","0","0","-300","Null","MWh","Not Confirmed","17200","Approved","5603","60","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Coorelation","5820","Null","Null","Sell","Power","123","4127","001","0","1","ASHBN","Null","Null","-350","0","EUR","Current","CIG Forward","0","12","Jul 12 2017 12:00AM","07","July","Jul 12 2017 12:00AM","2017","2017-07","0","Correlation Item","Null","Null","Null","Null","Cash","Null","0","0","0","-350","0","0","-350","0","0","0","-350","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4857","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","0000000004","Gathering System","1416","000000000","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MMBTU","Null","Null","0.25","Null","Null","Null","Null","4653","67638","1176","5819","HA-Assessment","Null","Coorelation Item","3554","1616","Accounting","Financial RWE","Nov 30 2019 12:00AM","Nov  1 2019 12:00AM","1","11","November","2019","2019-11","Aug 31 2019 12:00AM","-350.000000000000000000","135","LKS","401","Hedged Items","Customer","293357","0","0","-350","Null","MWh","Not Confirmed","17200","Approved","5603","60","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Forward","5875","Null","Null","Sell","Power","123","Null","Null","0","10","10","Null","Null","600","0","EUR","Current","EEX Leipzig Base","0","24","Jul 24 2017 12:00AM","07","July","Jul 24 2017 12:00AM","2017","2017-07","0","forward hedge","Null","Null","Null","Null","Swap","Null","0","0","0","600","0","0","600","0","0","0","600","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4780","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","Null","Null","Null","Null","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0","Null","Null","Null","Null","9888","71193","1173","5819","HA-Assessment","Null","forward hedge","3653","1616","Accounting","Financial RWE","Sep 30 2019 12:00AM","Sep  1 2019 12:00AM","1","09","September","2019","2019-09","Aug 31 2019 12:00AM","-700.000000000000000000","135","LKS","400","Hedging Instrument (Der)","Customer","293357","0","0","600","Null","MWh","Not Confirmed","17200","Approved","5603","Null","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Forward","5875","Null","Null","Sell","Power","123","Null","Null","0","10","10","Null","Null","620","0","EUR","Current","EEX Leipzig Base","0","24","Jul 24 2017 12:00AM","07","July","Jul 24 2017 12:00AM","2017","2017-07","0","forward hedge","Null","Null","Null","Null","Swap","Null","0","0","0","620","0","0","620","0","0","0","620","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4780","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","Null","Null","Null","Null","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0","Null","Null","Null","Null","9888","71193","1173","5819","HA-Assessment","Null","forward hedge","3653","1616","Accounting","Financial RWE","Oct 31 2019 12:00AM","Oct  1 2019 12:00AM","1","10","October","2019","2019-10","Aug 31 2019 12:00AM","-700.000000000000000000","135","LKS","400","Hedging Instrument (Der)","Customer","293357","0","0","620","Null","MWh","Not Confirmed","17200","Approved","5603","Null","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Forward","5875","Null","Null","Sell","Power","123","Null","Null","0","10","10","Null","Null","650","0","EUR","Current","EEX Leipzig Base","0","24","Jul 24 2017 12:00AM","07","July","Jul 24 2017 12:00AM","2017","2017-07","0","forward hedge","Null","Null","Null","Null","Swap","Null","0","0","0","650","0","0","650","0","0","0","650","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4780","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","Null","Null","Null","Null","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0","Null","Null","Null","Null","9888","71193","1173","5819","HA-Assessment","Null","forward hedge","3653","1616","Accounting","Financial RWE","Nov 30 2019 12:00AM","Nov  1 2019 12:00AM","1","11","November","2019","2019-11","Aug 31 2019 12:00AM","-700.000000000000000000","135","LKS","400","Hedging Instrument (Der)","Customer","293357","0","0","650","Null","MWh","Not Confirmed","17200","Approved","5603","Null","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
"31","08","August","2019","2019-08","Null","Null","Forward","5875","Null","Null","Sell","Power","123","Null","Null","0","10","10","Null","Null","-550","0","EUR","Current","EIS_valuation","0","24","Jul 24 2017 12:00AM","07","July","Jul 24 2017 12:00AM","2017","2017-07","0","forward item","Null","Null","Null","Null","Swap","Null","0","0","0","-550","0","0","-550","0","0","0","-550","Null","Null","Null","Null","Null","0","Null","Aug 31 2019 12:00AM","Null","4912","Null","External","e","Null","Null","Deal Volume","17300","Null","Null","1","Null","Null","Null","Null","0","0","0","0","Null","@_period_from","@_period_to","Financial","0","1","MWh","Null","Null","0","Null","Null","Null","Null","9888","71194","1173","5819","HA-Assessment","Null","Forward Item","3654","1616","Accounting","Financial RWE","Sep 30 2019 12:00AM","Sep  1 2019 12:00AM","1","09","September","2019","2019-09","Aug 31 2019 12:00AM","-700.000000000000000000","135","LKS","401","Hedged Items","Customer","293357","0","0","-550","Null","MWh","Not Confirmed","17200","Approved","5603","Null","Master","4500","Null","Null","Null","Null","Null","Null","Null","Null"
