source_deal_header_id,reference_id,counterparty,source_counterparty_id,broker_name,broker_id,contract,contract_id,trader,trader_id,deal_date,term_start,term_end,buy_sell_flag,deal_template,template_id,location,source_minor_location_id,index,curve_id,total_volume,position_uom,fixed_price,formula_curve,formula_curve_id,price_adder,currency,Missing MTM,Missing Settlemet,as_of_date,sub_id,stra_id,book_id,sub_book_id,deal_date_from,deal_date_to
2372,AP_688,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Krista Yamniuk,145,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 7X24,6918,775.307846,MWh,58.57,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
2739,AP_2205,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Jason Petelski,142,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 5x13,6927,75.80101827,MWh,47.13,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
4264,AP_2227,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Kate Ellis,144,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 7X24,6918,85.890655,MWh,52.79,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
942,AP_2282,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Jason Petelski,142,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 7X24,6918,51.708,MWh,40.53,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
1166,AP_2645,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Richard Kendall-Smith,149,00:00.0,00:00.0,00:00.0,Sell,FP Physical PWR,1476,Cardston,1576,AESO 7X24,6918,0,MWh,34.82,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
2435,AP_934,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Jason Petelski,142,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 7X24,6918,0,MWh,0,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
1161,AP_2637,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Richard Kendall-Smith,149,00:00.0,00:00.0,00:00.0,Sell,FP Physical PWR,1476,Crowsnest,1577,AESO 7X24,6918,0,MWh,0,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
2818,AP_2634,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Richard Kendall-Smith,149,00:00.0,00:00.0,00:00.0,Sell,FP Physical PWR,1476,Fortis,1580,AESO 7x16,6926,0,MWh,0,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
952,AP_2301,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Richard Kendall-Smith,149,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 7X24,6918,22.248,MWh,40.81,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
2977,AP_935,ATCO Energy Ltd.,4596,NULL,NULL,Default_Contract,3890,Jason Petelski,142,00:00.0,00:00.0,00:00.0,Sell,CFD Power,1576,Default_Location,1570,AESO 7x16,6926,0,MWh,0,NULL,NULL,NULL,CAD,Yes,Yes,00:00.0,5,6,29,62,NULL,NULL
