as_of_date,sub_id,stra_id,book_id,sub,stra,book,sub_book,leg,deal_id,physical_financial_flag,location_id,location,curve_name,curve_id,hours,period,term_start,term_date,term_end,source_deal_header_id,market_value,contract_value,settlement_value,to_as_of_date,net_price,market_price,contract_price,volume,is_dst,sub_book_id,book_identifier1_id,book_identifier2_id,book_identifier3_id,book_identifier4_id,book_identifier1,book_identifier2,book_identifier3,book_identifier4,term_start_day,term_start_month,term_start_month_name,term_start_year,term_start_year_month,term_quarter,agg_term,buy_sell_flag
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,PNM Example,1,COPY_35017_38973,Physical,1550,EP Bondad,Permian Forward,4407,1,0,1/1/2016,1/1/2016,1/1/2016,38973,NULL,-16000,-16000,1/31/2016,NULL,0,3.2,5000,0,98,226,-2,-3,-4,PNM Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/1/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,Gross Settlement,1,AC101,Physical,1458,Var test,Var calculation,4877,1,0,1/1/2016,1/1/2016,1/31/2016,36345,NULL,-7500,-7500,1/1/2016,NULL,0,2.5,3000,0,101,229,-2,-3,-4,Non-netted,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,Gross Settlement,1,AC101,Physical,1458,Var test,Var calculation,4877,1,0,1/1/2016,1/1/2016,1/31/2016,36345,NULL,-7500,-7500,1/31/2016,NULL,0,2.5,3000,0,101,229,-2,-3,-4,Non-netted,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/1/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,FARRMS_37105,Physical,1373,Location1,VATPercent,4751,1,0,1/1/2016,1/1/2016,1/31/2016,37105,NULL,-72.58064516,-72.58064516,1/1/2016,NULL,0,2.25,32.25806452,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/1/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,FARRMS_38920,Physical,1373,Location1,VATPercent,4751,1,0,1/1/2016,1/1/2016,1/31/2016,38920,NULL,-703.913334,-703.913334,1/1/2016,NULL,0,2,351.956667,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,FARRMS_39021,Physical,1373,Location1,VATPercent,4751,24,0,1/1/2016,1/1/2016,1/31/2016,39021,0,0,0,1/31/2016,NULL,0,3,0,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,FARRMS_39021,Physical,1373,Location1,VATPercent,4751,23,0,1/1/2016,1/1/2016,1/31/2016,39021,0,0,0,1/31/2016,NULL,0,3,0,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,FARRMS_39021,Physical,1373,Location1,VATPercent,4751,22,0,1/1/2016,1/1/2016,1/31/2016,39021,0,0,0,1/31/2016,NULL,0,3,0,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,FARRMS_39021,Physical,1373,Location1,VATPercent,4751,21,0,1/1/2016,1/1/2016,1/31/2016,39021,0,0,0,1/31/2016,NULL,0,3,0,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Buy,Physical,1479,2nd Location,CGI GD,4826,3,0,1/1/2016,1/1/2016,1/31/2016,48677,0,-90.72580645,-90.72580645,1/31/2016,45,0,45,2.016129032,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Buy,Physical,1479,2nd Location,CGI GD,4826,2,0,1/1/2016,1/1/2016,1/31/2016,48677,NULL,-90.72580645,-90.72580645,1/31/2016,NULL,0,45,2.016129032,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Buy,Physical,1479,2nd Location,CGI GD,4826,1,0,1/1/2016,1/1/2016,1/31/2016,48677,NULL,-90.72580645,-90.72580645,1/31/2016,NULL,0,45,2.016129032,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Sell,Physical,1481,2nd Location 2,CIG GD,4412,1,0,1/1/2016,1/1/2016,1/31/2016,48676,0,2967.741935,2967.741935,1/31/2016,46,0,46,-64.51612903,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Sell
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Buy,Physical,1479,2nd Location,CGI GD,4826,9,0,1/1/2016,1/1/2016,1/31/2016,48677,NULL,-90.72580645,-90.72580645,1/31/2016,NULL,0,45,2.016129032,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Buy,Physical,1479,2nd Location,CGI GD,4826,8,0,1/1/2016,1/1/2016,1/31/2016,48677,NULL,-90.72580645,-90.72580645,1/31/2016,NULL,0,45,2.016129032,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
1/31/2016,1249,1250,1251,Back Office,Settlement Example,Deal and Contract Settlement Example,VAT Example,1,EFET_Buy,Physical,1479,2nd Location,CGI GD,4826,7,0,1/1/2016,1/1/2016,1/31/2016,48677,NULL,-90.72580645,-90.72580645,1/31/2016,NULL,0,45,2.016129032,0,104,232,-2,-3,-4,VAT Example,None,None,None,1,1,January,2016,2016-01,Q1,2016-YTD,Buy
