time_series_data_id,effective_date,maturity,maturity_from,maturity_to,hour,value,is_dst,time_series_definition_id,time_series_name,series_name,series_type,series_type_id,time_series_id,actual_forecast,maturity_day,maturity_month,maturity_month_name,maturity_year,maturity_year_month,maturity_quarter
11102,NULL,9/19/2016,00:00.0,00:00.0,0:00,66,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11104,NULL,9/19/2016,00:00.0,00:00.0,1:00,64,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11101,NULL,9/19/2016,00:00.0,00:00.0,2:00,66,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11103,NULL,9/19/2016,00:00.0,00:00.0,3:00,63,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11106,NULL,9/19/2016,00:00.0,00:00.0,4:00,64,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11105,NULL,9/19/2016,00:00.0,00:00.0,5:00,63,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
12026,NULL,9/19/2016,00:00.0,00:00.0,6:00,60,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
12025,NULL,9/19/2016,00:00.0,00:00.0,7:00,64,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
12028,NULL,9/19/2016,00:00.0,00:00.0,8:00,70,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
12027,NULL,9/19/2016,00:00.0,00:00.0,9:00,74,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11107,NULL,9/19/2016,00:00.0,00:00.0,10:00,78,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
12029,NULL,9/19/2016,00:00.0,00:00.0,11:00,83,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11645,NULL,9/19/2016,00:00.0,00:00.0,12:00,87,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11849,NULL,9/19/2016,00:00.0,00:00.0,13:00,89,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11967,NULL,9/19/2016,00:00.0,00:00.0,14:00,90,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
11966,NULL,9/19/2016,00:00.0,00:00.0,15:00,91,0,116,TMP_O,KSLC,Weather Data,39002,309440,Actual,19,9,September,2016,2016-09,Q3
